3 300
696.469186,286.139335,226.851454
551.314769,719.468970,423.106460
980.764198,684.829739,480.931901
392.117518,343.178016,729.049707
438.572245,59.677897,398.044255
737.995406,182.491730,175.451756
531.551374,531.827587,634.400959
849.431794,724.455325,611.023511
722.443383,322.958914,361.788656
228.263231,293.714046,630.976124
92.104940,433.701173,430.862763
493.685098,425.830290,312.261223
426.351307,893.389163,944.160018
501.836676,623.952952,115.618395
317.285482,414.826212,866.309158
250.455365,483.034264,985.559786
519.485119,612.894526,120.628666
826.340801,603.060128,545.068006
342.763834,304.120789,417.022211
681.300766,875.456842,510.422337
669.313783,585.936553,624.903502
674.689051,842.342438,83.194988
763.682841,243.666375,194.222961
572.456957,95.712517,885.326826
627.248972,723.416358,16.129207
594.431879,556.785192,158.959644
153.070515,695.529529,318.766426
691.970296,554.383250,388.950574
925.132490,841.669997,357.397567
43.591464,304.768073,398.185682
704.958830,995.358482,355.914866
762.547814,593.176917,691.701799
151.127452,398.876293,240.855898
343.456014,513.128154,666.624550
105.908485,130.894951,321.980606
661.564337,846.506225,553.257345
854.452488,384.837811,316.787897
354.264676,171.081829,829.112635
338.670846,552.370075,578.551468
521.533059,2.688065,988.345419
905.341576,207.635861,292.489413
520.010153,901.911373,983.630885
257.542064,564.359043,806.968684
394.370054,731.073036,161.069014
600.698568,865.864458,983.521609
79.365790,428.347275,204.542860
450.636491,547.763573,93.326710
296.860775,927.584240,569.003731
457.411998,753.525991,741.862152
48.579033,708.697395,839.243348
165.937884,780.997938,286.536617
306.469753,665.261465,111.392172
664.872449,887.856793,696.311268
440.327877,438.214384,765.096095
565.642001,84.904163,582.671088
814.843703,337.066383,927.576580
750.717000,574.063825,751.643989
79.148961,859.389076,821.504113
909.871660,128.631198,81.780087
138.415573,399.378710,424.306861
562.218379,122.243550,201.399501
811.644348,467.987574,807.938209
7.426379,551.592726,931.932148
582.175459,206.095727,717.757562
378.985850,668.383947,29.319723
635.900359,32.197935,744.780655
472.913002,121.754355,542.635926
66.774443,653.364871,996.086327
769.397337,573.774114,102.635259
699.834075,661.167867,49.097131
792.299302,518.716591,425.867694
788.187174,411.569223,481.026276
181.628843,321.318900,845.532997
186.903749,417.291061,989.034507
236.599812,916.832333,918.397468
91.296342,463.652725,502.216335
313.668950,47.339537,241.685637
95.529642,238.249906,807.791086
894.978288,43.222892,301.946836
980.582199,539.504823,626.309362
5.545408,484.909443,988.328535
375.185527,97.038159,461.908762
963.004466,341.830614,798.922733
798.846331,208.248297,443.367702
715.601275,410.519785,191.006955
967.494307,650.750366,865.459852
25.242358,266.905815,502.071100
67.448635,993.033261,236.462396
374.292182,214.011915,105.445866
232.479786,300.610136,634.442268
281.234781,362.276761,5.942844
365.719126,533.885982,162.015837
597.433108,293.152469,632.050495
26.196605,887.593460,16.118630
126.958031,777.162462,45.895232
710.998694,971.046141,871.682933
710.161651,958.509743,429.813338
872.878914,355.957668,929.763653
148.777656,940.029015,832.716197
846.054838,123.923010,596.486898
16.392481,721.184366,7.737514
84.822277,225.498410,875.124534
363.576318,539.959935,568.103214
225.463360,572.146768,660.951795
298.245393,418.626859,453.088925
932.350662,587.493747,948.252372
556.034754,500.561421,3.532211
480.889044,927.454999,198.365689
52.091134,406.778893,372.396481
857.153058,26.611116,920.149230
680.902999,904.225994,607.529071
811.953312,335.543874,349.566228
389.874230,754.797082,369.291174
242.219806,937.668357,908.011084
348.797316,634.638070,273.842212
206.115129,336.339529,327.099893
882.276101,822.303815,709.623229
959.345225,422.543353,245.033039
117.398437,301.053358,145.263734
92.186097,602.932197,364.187450
564.570343,191.335721,676.905860
215.505447,278.023594,741.760422
559.737896,334.836413,542.988783
693.984703,912.132121,580.713213
232.686379,746.697631,777.769018
200.401315,820.574220,464.934855
779.766662,237.478220,332.580270
953.697119,657.815073,772.877831
688.374343,204.304118,470.688748
808.963873,675.035127,6.027886
87.407743,346.794720,944.365540
491.190481,270.176267,360.423719
210.652628,421.200057,218.035440
845.752507,456.270599,279.802018
932.891648,314.351354,909.714662
43.418091,707.115060,483.889039
444.221061,36.323344,40.683190
332.753617,947.119540,617.659977
368.874842,611.977039,206.131536
165.066443,361.817266,863.353352
509.401727,296.901516,950.251625
815.966090,322.973943,972.098245
987.351098,408.660134,655.923103
405.653198,257.348106,82.652676
263.610346,271.479854,398.639080
184.886031,953.818403,102.879885
625.208533,441.697388,423.518049
371.991783,868.314710,280.476981
20.576157,918.097016,864.480278
276.901790,523.487548,109.088197
